ID,COLOURS,COLOURS.NUMBERS,POSITIVE.NUMBERS,NEGATIVE.NUMBERS,NUMBERS,POSITIVE.DECIMAL,NEGATIVE.DECIMAL,DECIMAL,PLANETS.CHARACTERS
1,red,100,1,-1,-1,1.1,-1.1,-1.098,Earth
2,blue,200,2,-2,1,2.2,-2.2,1.19,Jupiter
3,purple ,300,3,-3,0,3.3,-3.3,0.0987,Saturn
4,orange,400,4,-4,2,4.4,-4.4,2.567,Mercury
5,green ,500,1,-1,-1,1.1,-1.1,-1.098,Earth
6,red,100,2,-2,1,2.2,-2.2,1.19,Jupiter
7,blue,200,3,-3,0,3.3,-3.3,0.0987,Saturn
8,purple ,300,4,-4,2,4.4,-4.4,2.567,Mercury
9,orange,400,1,-1,-1,1.1,-1.1,-1.098,Earth
10,green ,500,2,-2,1,2.2,-2.2,1.19,Jupiter
11,red,100,3,-3,0,3.3,-3.3,0.0987,Saturn
12,blue,200,4,-4,2,4.4,-4.4,2.567,Mercury
13,purple ,300,1,-1,-1,1.1,-1.1,-1.098,Earth
14,orange,400,2,-2,1,2.2,-2.2,1.19,Jupiter
15,green ,500,3,-3,0,3.3,-3.3,0.0987,Saturn
16,red,100,4,-4,2,4.4,-4.4,2.567,Mercury
17,blue,200,1,-1,-1,1.1,-1.1,-1.098,Earth
18,purple ,300,2,-2,1,2.2,-2.2,1.19,Jupiter
19,orange,400,3,-3,0,3.3,-3.3,0.0987,Saturn
20,green ,500,4,-4,2,4.4,-4.4,2.567,Mercury
21,red,100,1,-1,-1,1.1,-1.1,-1.098,Earth
22,blue,200,2,-2,1,2.2,-2.2,1.19,Jupiter
23,purple ,300,3,-3,0,3.3,-3.3,0.0987,Saturn
24,orange,400,4,-4,2,4.4,-4.4,2.567,Mercury
25,green ,500,1,-1,-1,1.1,-1.1,-1.098,Earth
26,red,100,2,-2,1,2.2,-2.2,1.19,Jupiter
27,blue,200,3,-3,0,3.3,-3.3,0.0987,Saturn
28,purple ,300,4,-4,2,4.4,-4.4,2.567,Mercury
29,orange,400,1,-1,-1,1.1,-1.1,-1.098,Earth
30,green ,500,2,-2,1,2.2,-2.2,1.19,Jupiter
31,red,100,3,-3,0,3.3,-3.3,0.0987,Saturn
32,blue,200,4,-4,2,4.4,-4.4,2.567,Mercury
33,purple ,300,1,-1,-1,1.1,-1.1,-1.098,Earth
34,orange,400,2,-2,1,2.2,-2.2,1.19,Jupiter
35,green ,500,3,-3,0,3.3,-3.3,0.0987,Saturn
36,red,100,4,-4,2,4.4,-4.4,2.567,Mercury
