"","att","attbin","attcat","negaff","initiator","gender","educ","age","UPB"
"1",1.0005617251787,1,"M",0.840460963028066,"myself","F","M",41,1
"2",-0.708588935066827,0,"L",-1.25746496925322,"both","M","M",42,0
"3",-0.708588935066827,0,"L",-1.20225639208792,"both","F","H",43,0
"4",0.606142342045117,1,"M",-0.374127734608467,"ex-partner","M","H",52,1
"5",0.211722958911534,1,"M",1.94463250633401,"ex-partner","M","M",32,1
"6",2.05234674686826,1,"H",-0.815796351930843,"ex-partner","M","H",47,0
"7",-0.314169551933244,0,"L",-0.429336311773764,"ex-partner","F","M",52,1
"8",0.343196086622728,1,"M",-1.25746496925322,"myself","M","H",54,0
"9",-1.10300831820041,0,"L",-0.705379197600249,"myself","F","H",59,0
"10",-0.051223296510855,0,"M",-0.926213506261437,"ex-partner","M","M",44,0
"11",-0.708588935066827,0,"L",0.674835231532175,"myself","F","H",32,1
"12",-0.051223296510855,0,"M",0.840460963028066,"ex-partner","F","M",51,1
"13",-0.182696424222049,0,"L",-0.0428762716166852,"ex-partner","F","H",48,0
"14",1.0005617251787,1,"M",2.33109254649108,"both","F","H",39,1
"15",0.474669214333923,1,"M",-0.705379197600249,"both","F","M",33,0
"16",-0.051223296510855,0,"M",0.343583768540394,"both","M","H",52,0
"17",-1.3659545736228,0,"L",-0.208502003112576,"ex-partner","M","M",34,0
"18",-0.051223296510855,0,"M",1.94463250633401,"both","F","L",45,1
"19",0.737615469756312,1,"M",-0.429336311773764,"myself","F","M",39,0
"20",0.474669214333923,1,"M",0.122749459879206,"ex-partner","M","M",51,1
"21",0.737615469756312,1,"M",-0.374127734608467,"myself","F","H",28,1
"22",-0.708588935066827,0,"L",0.840460963028066,"myself","M","M",37,1
"23",0.343196086622728,1,"M",-0.153293425947279,"myself","F","M",29,0
"24",0.737615469756312,1,"M",-1.25746496925322,"both","F","H",42,1
"25",-1.3659545736228,0,"L",-1.09183923775733,"ex-partner","F","M",40,0
"26",-1.3659545736228,0,"L",-0.208502003112576,"myself","F","H",47,0
"27",-0.577115807355633,0,"L",-0.484544888939061,"myself","F","M",55,0
"28",1.1320348528899,1,"M",0.619626654366878,"ex-partner","F","H",42,0
"29",-1.3659545736228,0,"L",-0.815796351930843,"both","M","H",26,0
"30",1.78940049144587,1,"H",-1.09183923775733,"ex-partner","F","M",34,0
"31",-0.314169551933244,0,"L",-0.926213506261437,"myself","F","H",25,0
"32",-1.3659545736228,0,"L",-1.20225639208792,"both","F","M",62,0
"33",-0.445642679644438,0,"L",-0.87100492909614,"myself","M","H",62,0
"34",-1.3659545736228,0,"L",-0.705379197600249,"myself","F","H",33,0
"35",-0.051223296510855,0,"M",0.895669540193363,"myself","F","M",35,1
"36",0.0802498312003395,1,"M",1.72379819767282,"ex-partner","F","M",38,0
"37",1.0005617251787,1,"M",-0.153293425947279,"myself","F","M",42,1
"38",-0.182696424222049,0,"L",-0.815796351930843,"myself","F","M",55,1
"39",-0.840062062778022,0,"L",-0.0428762716166852,"myself","F","L",51,0
"41",-0.708588935066827,0,"L",0.509209500036284,"myself","M","H",43,1
"42",0.211722958911534,1,"M",0.0675408827139087,"ex-partner","F","H",40,1
"43",1.0005617251787,1,"M",1.83421535200341,"ex-partner","F","H",61,0
"44",-0.182696424222049,0,"L",1.50296388901163,"myself","F","H",46,1
"45",0.869088597467506,1,"M",1.55817246617693,"ex-partner","M","M",47,1
"46",-1.3659545736228,0,"L",0.840460963028066,"myself","F","M",51,0
"47",-1.3659545736228,0,"L",0.0123323055486118,"myself","F","H",41,0
"48",-0.971535190489216,0,"L",-1.03663066059203,"ex-partner","M","H",61,0
"49",1.1320348528899,1,"M",0.0675408827139087,"myself","F","H",34,0
"50",-0.708588935066827,0,"L",-0.484544888939061,"myself","F","M",54,1
"51",-0.051223296510855,0,"M",1.88942392916871,"myself","F","H",42,1
"52",-0.182696424222049,0,"L",-0.926213506261437,"myself","F","H",48,1
"53",-0.971535190489216,0,"L",-0.0428762716166852,"both","M","H",59,0
"54",-1.3659545736228,0,"L",-1.36788212358381,"ex-partner","M","M",47,0
