fac_col1,fac_col2,fac_col3,fac_col4,fac_col5,fac_col7,fac_col10,col13,col16,col19
High,NA,NA,C,2,Large,Left,o,28.757752012461424,31
High,NA,NA,C,2,Large,Left,s,78.83051354438066,79
High,NA,NA,C,2,Large,Left,n,40.89769218116999,51
Medium,Green,No,B,3,Medium,Right,c,88.301740400493145,14
High,NA,NA,C,2,Large,Left,j,94.04672842938453,67
Medium,Green,No,B,3,Medium,Right,r,4.555649938993156,42
Medium,Green,No,B,3,Medium,Right,v,52.810548804700375,50
Medium,Green,No,B,3,Medium,Right,k,89.2419044394046,43
High,NA,NA,C,2,Large,Left,e,55.14350144658238,14
Low,Red,NA,A,1,Small,Left,t,45.661473530344665,25
Medium,Green,No,B,3,Medium,Right,n,95.68333453498781,90
Medium,Green,No,B,3,Medium,Right,v,45.33341561909765,91
Low,Red,No,A,1,Small,Right,y,67.75706354528666,69
Medium,Green,NA,B,3,Medium,Left,z,57.26334019564092,91
High,NA,No,C,2,Large,Right,e,10.292468266561627,57
Low,Red,NA,A,1,Small,Left,s,89.98249704018235,92
High,NA,No,C,2,Large,Right,y,24.60877343546599,9
High,NA,NA,C,2,Large,Left,y,4.205953353084624,93
Low,Red,NA,A,1,Small,Left,i,32.79207192827016,99
Low,Red,NA,A,1,Small,Left,c,95.45036491472274,72
Low,Red,NA,A,1,Small,Left,h,88.95393160637468,26
Low,Red,No,A,1,Small,Right,z,69.28034061565995,7
High,NA,NA,C,2,Large,Left,g,64.05068137682974,42
Medium,Green,NA,B,3,Medium,Left,j,99.42697766236961,9
High,NA,NA,C,2,Large,Left,i,65.57057991158217,83
Medium,Green,NA,B,3,Medium,Left,s,70.85304681677371,36
Low,Red,No,A,1,Small,Right,d,54.40660247113556,78
Medium,Green,No,B,3,Medium,Right,n,59.41420204471797,81
High,NA,NA,C,2,Large,Left,q,28.91597372945398,43
Medium,Green,No,B,3,Medium,Right,k,14.711364731192589,76
Low,Red,NA,A,1,Small,Left,g,96.30242325365543,15
High,NA,No,C,2,Large,Right,u,90.22990451194346,32
High,NA,NA,C,2,Large,Left,l,69.07052784226835,7
Low,Red,No,A,1,Small,Right,o,79.54674176871777,9
High,NA,No,C,2,Large,Right,j,2.461368450894952,41
Medium,Green,NA,B,3,Medium,Left,m,47.77959710918367,74
Low,Red,NA,A,1,Small,Left,g,75.84595375228673,23
High,NA,NA,C,2,Large,Left,i,21.640793583355844,27
Low,Red,NA,A,1,Small,Left,i,31.818100763484836,60
Low,Red,No,A,1,Small,Right,j,23.16257853526622,53
Medium,Green,NA,B,3,Medium,Left,w,14.280002238228917,7
High,NA,No,C,2,Large,Right,u,41.45463358145207,53
High,NA,No,C,2,Large,Right,g,41.372432629577816,27
