fac_col1,fac_col2,fac_col3,fac_col4,fac_col5,fac_col7,fac_col10,col13,col16,col19
High,NA,NA,C,2,Large,Left,o,28.7577520124614,31
High,NA,NA,C,2,Large,Left,s,78.8305135443807,79
High,NA,NA,C,2,Large,Left,n,40.89769218117,51
Medium,Green,No,B,3,Medium,Right,c,88.3017404004931,14
High,NA,NA,C,2,Large,Left,j,94.0467284293845,67
Medium,Green,No,B,3,Medium,Right,r,4.55564993899316,42
Medium,Green,No,B,3,Medium,Right,v,52.8105488047004,50
Medium,Green,No,B,3,Medium,Right,k,89.2419044394046,43
High,NA,NA,C,2,Large,Left,e,55.1435014465824,14
Low,Red,NA,A,1,Small,Left,t,45.6614735303447,25
Medium,Green,No,B,3,Medium,Right,n,95.6833345349878,90
Medium,Green,No,B,3,Medium,Right,v,45.3334156190977,91
Low,Red,No,A,1,Small,Right,y,67.7570635452867,69
Medium,Green,NA,B,3,Medium,Left,z,57.2633401956409,91
High,NA,No,C,2,Large,Right,e,10.2924682665616,57
Low,Red,NA,A,1,Small,Left,s,89.9824970401824,92
High,NA,No,C,2,Large,Right,y,24.608773435466,9
High,NA,NA,C,2,Large,Left,y,4.20595335308462,93
Low,Red,NA,A,1,Small,Left,i,32.7920719282702,99
Low,Red,NA,A,1,Small,Left,c,95.4503649147227,72
Low,Red,NA,A,1,Small,Left,h,88.9539316063747,26
Low,Red,No,A,1,Small,Right,z,69.28034061566,7
High,NA,NA,C,2,Large,Left,g,64.0506813768297,42
Medium,Green,NA,B,3,Medium,Left,j,99.4269776623696,9
High,NA,NA,C,2,Large,Left,i,65.5705799115822,83
Medium,Green,NA,B,3,Medium,Left,s,70.8530468167737,36
Low,Red,No,A,1,Small,Right,d,54.4066024711356,78
Medium,Green,No,B,3,Medium,Right,n,59.414202044718,81
High,NA,NA,C,2,Large,Left,q,28.915973729454,43
Medium,Green,No,B,3,Medium,Right,k,14.7113647311926,76
Low,Red,NA,A,1,Small,Left,g,96.3024232536554,15
High,NA,No,C,2,Large,Right,u,90.2299045119435,32
High,NA,NA,C,2,Large,Left,l,69.0705278422683,7
Low,Red,No,A,1,Small,Right,o,79.5467417687178,9
High,NA,No,C,2,Large,Right,j,2.46136845089495,41
Medium,Green,NA,B,3,Medium,Left,m,47.7795971091837,74
Low,Red,NA,A,1,Small,Left,g,75.8459537522867,23
High,NA,NA,C,2,Large,Left,i,21.6407935833558,27
Low,Red,NA,A,1,Small,Left,i,31.8181007634848,60
Low,Red,No,A,1,Small,Right,j,23.1625785352662,53
Medium,Green,NA,B,3,Medium,Left,w,14.2800022382289,7
High,NA,No,C,2,Large,Right,u,41.4546335814521,53
High,NA,No,C,2,Large,Right,g,41.3724326295778,27
Low,Red,NA,A,1,Small,Left,u,36.8845450924709,96
High,NA,NA,C,2,Large,Left,f,15.2444747742265,38
Low,Red,NA,A,1,Small,Left,y,13.880606344901,89
High,NA,NA,C,2,Large,Left,b,23.3034099452198,34
Medium,Green,No,B,3,Medium,Right,e,46.5962450252846,93
Low,Red,NA,A,1,Small,Left,h,26.5972640365362,69
Medium,Green,NA,B,3,Medium,Left,l,85.7827715342864,72
Low,Red,No,A,1,Small,Right,m,4.58311666734517,76
Low,Red,NA,A,1,Small,Left,r,44.2200074205175,63
High,NA,NA,C,2,Large,Left,a,79.8924845643342,13
Low,Red,NA,A,1,Small,Left,y,12.189925997518,82
Medium,Green,NA,B,3,Medium,Left,y,56.0947983758524,97
Low,Red,No,A,1,Small,Right,f,20.653138961643,91
Low,Red,No,A,1,Small,Right,u,12.7531650243327,25
High,NA,NA,C,2,Large,Left,o,75.3307864302769,38
Low,Red,No,A,1,Small,Right,i,89.50453591533,21
Medium,Green,NA,B,3,Medium,Left,o,37.4462775886059,79
Low,Red,NA,A,1,Small,Left,z,66.5115194628015,41
High,NA,No,C,2,Large,Right,p,9.48406609240919,47
Low,Red,No,A,1,Small,Right,t,38.3969637798145,90
High,NA,NA,C,2,Large,Left,f,27.438364457339,60
Medium,Green,NA,B,3,Medium,Left,k,81.4640038879588,95
High,NA,No,C,2,Large,Right,h,44.8516341391951,16
Medium,Green,NA,B,3,Medium,Left,v,81.0064353048801,94
Medium,Green,NA,B,3,Medium,Left,v,81.2389509519562,6
High,NA,NA,C,2,Large,Left,g,79.4342321110889,72
Medium,Green,NA,B,3,Medium,Left,p,43.9831687603146,86
Medium,Green,No,B,3,Medium,Right,q,75.4475158639252,86
High,NA,NA,C,2,Large,Left,v,62.9221131559461,39
High,NA,NA,C,2,Large,Left,r,71.0182401351631,31
Low,Red,NA,A,1,Small,Left,q,0.0624773325398564,81
Medium,Green,NA,B,3,Medium,Left,b,47.5316574098542,50
Medium,Green,No,B,3,Medium,Right,d,22.0118885161355,34
Low,Red,No,A,1,Small,Right,m,37.9816537722945,4
Medium,Green,NA,B,3,Medium,Left,e,61.2771003274247,13
Low,Red,No,A,1,Small,Right,v,35.1797909243032,69
Low,Red,No,A,1,Small,Right,s,11.1135424347594,25
Medium,Green,No,B,3,Medium,Right,y,24.3619472719729,52
High,NA,No,C,2,Large,Right,t,66.805558744818,22
High,NA,NA,C,2,Large,Left,v,41.7646779678762,89
Low,Red,No,A,1,Small,Right,y,78.8195834029466,32
Medium,Green,No,B,3,Medium,Right,n,10.2864644257352,25
Low,Red,No,A,1,Small,Right,y,43.4892741497606,87
Medium,Green,NA,B,3,Medium,Left,w,98.4956979984418,35
Low,Red,NA,A,1,Small,Left,c,89.3051114398986,40
High,NA,No,C,2,Large,Right,h,88.6469060787931,30
High,NA,NA,C,2,Large,Left,p,17.5052650272846,12
Medium,Green,No,B,3,Medium,Right,l,13.0695691565052,31
High,NA,No,C,2,Large,Right,y,65.3101925039664,30
Low,Red,NA,A,1,Small,Left,n,34.3516472261399,64
Medium,Green,No,B,3,Medium,Right,c,65.6758127966896,99
Medium,Green,No,B,3,Medium,Right,n,32.0373242488131,14
High,NA,NA,C,2,Large,Left,g,18.7691119266674,93
Medium,Green,NA,B,3,Medium,Left,c,78.2294301316142,96
Low,Red,No,A,1,Small,Right,w,9.35949867125601,71
High,NA,NA,C,2,Large,Left,v,46.677904156968,67
High,NA,NA,C,2,Large,Left,z,51.1505459900945,23
