fac_col1,fac_col2,fac_col3,fac_col4,fac_col5,col11,col14,col17,col20
High,Blue,Yes,C,Three,31,TRUE,o,28.757752012461424
High,Blue,Yes,C,Three,79,TRUE,s,78.83051354438066
High,Blue,Yes,C,Three,51,TRUE,n,40.89769218116999
Medium,NA,NA,B,Two,14,FALSE,c,88.301740400493145
High,Blue,Yes,C,Three,67,TRUE,j,94.04672842938453
Medium,NA,NA,B,Two,42,FALSE,r,4.555649938993156
Medium,NA,NA,B,Two,50,FALSE,v,52.810548804700375
Medium,NA,NA,B,Two,43,FALSE,k,89.2419044394046
High,Blue,Yes,C,Three,14,TRUE,e,55.14350144658238
Low,NA,Yes,A,One,25,TRUE,t,45.661473530344665
Medium,NA,NA,B,Two,90,FALSE,n,95.68333453498781
Medium,NA,NA,B,Two,91,FALSE,v,45.33341561909765
Low,NA,NA,A,One,69,FALSE,y,67.75706354528666
Medium,NA,Yes,B,Two,91,TRUE,z,57.26334019564092
High,Blue,NA,C,Three,57,FALSE,e,10.292468266561627
Low,NA,Yes,A,One,92,TRUE,s,89.98249704018235
High,Blue,NA,C,Three,9,FALSE,y,24.60877343546599
High,Blue,Yes,C,Three,93,TRUE,y,4.205953353084624
Low,NA,Yes,A,One,99,TRUE,i,32.79207192827016
Low,NA,Yes,A,One,72,TRUE,c,95.45036491472274
Low,NA,Yes,A,One,26,TRUE,h,88.95393160637468
Low,NA,NA,A,One,7,FALSE,z,69.28034061565995
High,Blue,Yes,C,Three,42,TRUE,g,64.05068137682974
Medium,NA,Yes,B,Two,9,TRUE,j,99.42697766236961
High,Blue,Yes,C,Three,83,TRUE,i,65.57057991158217
Medium,NA,Yes,B,Two,36,TRUE,s,70.85304681677371
Low,NA,NA,A,One,78,FALSE,d,54.40660247113556
Medium,NA,NA,B,Two,81,FALSE,n,59.41420204471797
High,Blue,Yes,C,Three,43,TRUE,q,28.91597372945398
Medium,NA,NA,B,Two,76,FALSE,k,14.711364731192589
Low,NA,Yes,A,One,15,TRUE,g,96.30242325365543
High,Blue,NA,C,Three,32,FALSE,u,90.22990451194346
High,Blue,Yes,C,Three,7,TRUE,l,69.07052784226835
Low,NA,NA,A,One,9,FALSE,o,79.54674176871777
High,Blue,NA,C,Three,41,FALSE,j,2.461368450894952
Medium,NA,Yes,B,Two,74,TRUE,m,47.77959710918367
Low,NA,Yes,A,One,23,TRUE,g,75.84595375228673
High,Blue,Yes,C,Three,27,TRUE,i,21.640793583355844
Low,NA,Yes,A,One,60,TRUE,i,31.818100763484836
Low,NA,NA,A,One,53,FALSE,j,23.16257853526622
Medium,NA,Yes,B,Two,7,TRUE,w,14.280002238228917
High,Blue,NA,C,Three,53,FALSE,u,41.45463358145207
High,Blue,NA,C,Three,27,FALSE,g,41.372432629577816
Low,NA,Yes,A,One,96,TRUE,u,36.884545092470944
High,Blue,Yes,C,Three,38,TRUE,f,15.244474774226546
Low,NA,Yes,A,One,89,TRUE,y,13.880606344901025
High,Blue,Yes,C,Three,34,TRUE,b,23.303409945219755
Medium,NA,NA,B,Two,93,FALSE,e,46.59624502528459
Low,NA,Yes,A,One,69,TRUE,h,26.597264036536217
Medium,NA,Yes,B,Two,72,TRUE,l,85.78277153428644
Low,NA,NA,A,One,76,FALSE,m,4.583116667345166
Low,NA,Yes,A,One,63,TRUE,r,44.220007420517504
High,Blue,Yes,C,Three,13,TRUE,a,79.89248456433415
Low,NA,Yes,A,One,82,TRUE,y,12.189925997518003
Medium,NA,Yes,B,Two,97,TRUE,y,56.094798375852406
Low,NA,NA,A,One,91,FALSE,f,20.65313896164298
Low,NA,NA,A,One,25,FALSE,u,12.753165024332702
High,Blue,Yes,C,Three,38,TRUE,o,75.33078643027693
Low,NA,NA,A,One,21,FALSE,i,89.50453591533005
Medium,NA,Yes,B,Two,79,TRUE,o,37.44627758860588
Low,NA,Yes,A,One,41,TRUE,z,66.51151946280152
High,Blue,NA,C,Three,47,FALSE,p,9.484066092409194
Low,NA,NA,A,One,90,FALSE,t,38.39696377981454
High,Blue,Yes,C,Three,60,TRUE,f,27.43836445733905
Medium,NA,Yes,B,Two,95,TRUE,k,81.46400388795882
High,Blue,NA,C,Three,16,FALSE,h,44.851634139195085
Medium,NA,Yes,B,Two,94,TRUE,v,81.00643530488014
Medium,NA,Yes,B,Two,6,TRUE,v,81.23895095195621
High,Blue,Yes,C,Three,72,TRUE,g,79.43423211108893
Medium,NA,Yes,B,Two,86,TRUE,p,43.983168760314584
Medium,NA,NA,B,Two,86,FALSE,q,75.44751586392522
High,Blue,Yes,C,Three,39,TRUE,v,62.922113155946136
High,Blue,Yes,C,Three,31,TRUE,r,71.01824013516307
Low,NA,Yes,A,One,81,TRUE,q,0.062477332539856434
Medium,NA,Yes,B,Two,50,TRUE,b,47.53165740985423
Medium,NA,NA,B,Two,34,FALSE,d,22.011888516135514
Low,NA,NA,A,One,4,FALSE,m,37.98165377229452
Medium,NA,Yes,B,Two,13,TRUE,e,61.277100327424705
Low,NA,NA,A,One,69,FALSE,v,35.179790924303234
Low,NA,NA,A,One,25,FALSE,s,11.113542434759438
Medium,NA,NA,B,Two,52,FALSE,y,24.361947271972895
High,Blue,NA,C,Three,22,FALSE,t,66.80555874481797
High,Blue,Yes,C,Three,89,TRUE,v,41.764677967876196
Low,NA,NA,A,One,32,FALSE,y,78.81958340294659
Medium,NA,NA,B,Two,25,FALSE,n,10.286464425735176
Low,NA,NA,A,One,87,FALSE,y,43.489274149760604
Medium,NA,Yes,B,Two,35,TRUE,w,98.49569799844176
Low,NA,Yes,A,One,40,TRUE,c,89.30511143989861
High,Blue,NA,C,Three,30,FALSE,h,88.64690607879311
High,Blue,Yes,C,Three,12,TRUE,p,17.505265027284622
Medium,NA,NA,B,Two,31,FALSE,l,13.069569156505167
High,Blue,NA,C,Three,30,FALSE,y,65.31019250396639
Low,NA,Yes,A,One,64,TRUE,n,34.3516472261399
Medium,NA,NA,B,Two,99,FALSE,c,65.67581279668957
Medium,NA,NA,B,Two,14,FALSE,n,32.03732424881309
High,Blue,Yes,C,Three,93,TRUE,g,18.769111926667392
Medium,NA,Yes,B,Two,96,TRUE,c,78.22943013161421
Low,NA,NA,A,One,71,FALSE,w,9.359498671256006
High,Blue,Yes,C,Three,67,TRUE,v,46.677904156968
High,Blue,Yes,C,Three,23,TRUE,z,51.15054599009454
