fac_col1,fac_col2,fac_col3,fac_col4,fac_col5,col11,col14,col17,col20
High,Blue,Yes,C,Three,31,TRUE,o,28.7577520124614
High,Blue,Yes,C,Three,79,TRUE,s,78.8305135443807
High,Blue,Yes,C,Three,51,TRUE,n,40.89769218117
Medium,NA,NA,B,Two,14,FALSE,c,88.3017404004931
High,Blue,Yes,C,Three,67,TRUE,j,94.0467284293845
Medium,NA,NA,B,Two,42,FALSE,r,4.55564993899316
Medium,NA,NA,B,Two,50,FALSE,v,52.8105488047004
Medium,NA,NA,B,Two,43,FALSE,k,89.2419044394046
High,Blue,Yes,C,Three,14,TRUE,e,55.1435014465824
Low,NA,Yes,A,One,25,TRUE,t,45.6614735303447
Medium,NA,NA,B,Two,90,FALSE,n,95.6833345349878
Medium,NA,NA,B,Two,91,FALSE,v,45.3334156190977
Low,NA,NA,A,One,69,FALSE,y,67.7570635452867
Medium,NA,Yes,B,Two,91,TRUE,z,57.2633401956409
High,Blue,NA,C,Three,57,FALSE,e,10.2924682665616
Low,NA,Yes,A,One,92,TRUE,s,89.9824970401824
High,Blue,NA,C,Three,9,FALSE,y,24.608773435466
High,Blue,Yes,C,Three,93,TRUE,y,4.20595335308462
Low,NA,Yes,A,One,99,TRUE,i,32.7920719282702
Low,NA,Yes,A,One,72,TRUE,c,95.4503649147227
Low,NA,Yes,A,One,26,TRUE,h,88.9539316063747
Low,NA,NA,A,One,7,FALSE,z,69.28034061566
High,Blue,Yes,C,Three,42,TRUE,g,64.0506813768297
Medium,NA,Yes,B,Two,9,TRUE,j,99.4269776623696
High,Blue,Yes,C,Three,83,TRUE,i,65.5705799115822
Medium,NA,Yes,B,Two,36,TRUE,s,70.8530468167737
Low,NA,NA,A,One,78,FALSE,d,54.4066024711356
Medium,NA,NA,B,Two,81,FALSE,n,59.414202044718
High,Blue,Yes,C,Three,43,TRUE,q,28.915973729454
Medium,NA,NA,B,Two,76,FALSE,k,14.7113647311926
Low,NA,Yes,A,One,15,TRUE,g,96.3024232536554
High,Blue,NA,C,Three,32,FALSE,u,90.2299045119435
High,Blue,Yes,C,Three,7,TRUE,l,69.0705278422683
Low,NA,NA,A,One,9,FALSE,o,79.5467417687178
High,Blue,NA,C,Three,41,FALSE,j,2.46136845089495
Medium,NA,Yes,B,Two,74,TRUE,m,47.7795971091837
Low,NA,Yes,A,One,23,TRUE,g,75.8459537522867
High,Blue,Yes,C,Three,27,TRUE,i,21.6407935833558
Low,NA,Yes,A,One,60,TRUE,i,31.8181007634848
Low,NA,NA,A,One,53,FALSE,j,23.1625785352662
Medium,NA,Yes,B,Two,7,TRUE,w,14.2800022382289
High,Blue,NA,C,Three,53,FALSE,u,41.4546335814521
High,Blue,NA,C,Three,27,FALSE,g,41.3724326295778
Low,NA,Yes,A,One,96,TRUE,u,36.8845450924709
High,Blue,Yes,C,Three,38,TRUE,f,15.2444747742265
Low,NA,Yes,A,One,89,TRUE,y,13.880606344901
High,Blue,Yes,C,Three,34,TRUE,b,23.3034099452198
Medium,NA,NA,B,Two,93,FALSE,e,46.5962450252846
Low,NA,Yes,A,One,69,TRUE,h,26.5972640365362
Medium,NA,Yes,B,Two,72,TRUE,l,85.7827715342864
Low,NA,NA,A,One,76,FALSE,m,4.58311666734517
Low,NA,Yes,A,One,63,TRUE,r,44.2200074205175
High,Blue,Yes,C,Three,13,TRUE,a,79.8924845643342
Low,NA,Yes,A,One,82,TRUE,y,12.189925997518
Medium,NA,Yes,B,Two,97,TRUE,y,56.0947983758524
Low,NA,NA,A,One,91,FALSE,f,20.653138961643
Low,NA,NA,A,One,25,FALSE,u,12.7531650243327
High,Blue,Yes,C,Three,38,TRUE,o,75.3307864302769
Low,NA,NA,A,One,21,FALSE,i,89.50453591533
Medium,NA,Yes,B,Two,79,TRUE,o,37.4462775886059
Low,NA,Yes,A,One,41,TRUE,z,66.5115194628015
High,Blue,NA,C,Three,47,FALSE,p,9.48406609240919
Low,NA,NA,A,One,90,FALSE,t,38.3969637798145
High,Blue,Yes,C,Three,60,TRUE,f,27.438364457339
Medium,NA,Yes,B,Two,95,TRUE,k,81.4640038879588
High,Blue,NA,C,Three,16,FALSE,h,44.8516341391951
Medium,NA,Yes,B,Two,94,TRUE,v,81.0064353048801
Medium,NA,Yes,B,Two,6,TRUE,v,81.2389509519562
High,Blue,Yes,C,Three,72,TRUE,g,79.4342321110889
Medium,NA,Yes,B,Two,86,TRUE,p,43.9831687603146
Medium,NA,NA,B,Two,86,FALSE,q,75.4475158639252
High,Blue,Yes,C,Three,39,TRUE,v,62.9221131559461
High,Blue,Yes,C,Three,31,TRUE,r,71.0182401351631
Low,NA,Yes,A,One,81,TRUE,q,0.0624773325398564
Medium,NA,Yes,B,Two,50,TRUE,b,47.5316574098542
Medium,NA,NA,B,Two,34,FALSE,d,22.0118885161355
Low,NA,NA,A,One,4,FALSE,m,37.9816537722945
Medium,NA,Yes,B,Two,13,TRUE,e,61.2771003274247
Low,NA,NA,A,One,69,FALSE,v,35.1797909243032
Low,NA,NA,A,One,25,FALSE,s,11.1135424347594
Medium,NA,NA,B,Two,52,FALSE,y,24.3619472719729
High,Blue,NA,C,Three,22,FALSE,t,66.805558744818
High,Blue,Yes,C,Three,89,TRUE,v,41.7646779678762
Low,NA,NA,A,One,32,FALSE,y,78.8195834029466
Medium,NA,NA,B,Two,25,FALSE,n,10.2864644257352
Low,NA,NA,A,One,87,FALSE,y,43.4892741497606
Medium,NA,Yes,B,Two,35,TRUE,w,98.4956979984418
Low,NA,Yes,A,One,40,TRUE,c,89.3051114398986
High,Blue,NA,C,Three,30,FALSE,h,88.6469060787931
High,Blue,Yes,C,Three,12,TRUE,p,17.5052650272846
Medium,NA,NA,B,Two,31,FALSE,l,13.0695691565052
High,Blue,NA,C,Three,30,FALSE,y,65.3101925039664
Low,NA,Yes,A,One,64,TRUE,n,34.3516472261399
Medium,NA,NA,B,Two,99,FALSE,c,65.6758127966896
Medium,NA,NA,B,Two,14,FALSE,n,32.0373242488131
High,Blue,Yes,C,Three,93,TRUE,g,18.7691119266674
