ID,CHARACTER,LOGICAL,NA_VALUES,NULL_VALUES,INTEGER,NON_NEGATIVE_INTEGER,POSITIVE_INTEGER,NEGATIVE_INTEGER,NUMERIC,NON_NEGATIVE_NUMERIC,POSITIVE_NUMERIC,NEGATIVE_NUMERIC,FACTOR_CHARACTER,FACTOR_INTEGER,IDENTIFIER,CATEGORY,NUMERIC_ONE_CHANGE,INTEGER_ONE_CHANGE
1,Zeus,TRUE,NA,,9341,4202,657,-3179,2923.7581974153,5379.24614667274,6514.15395085488,-6897.91286267618,married,0,1,100,2923.7581974153,9341
2,Hera,FALSE,NA,,-1252,6290,7038,-4954,-3897.11975526751,808.499985192554,8587.92722912802,-6900.23380584103,divorced,1,1,200,-3897.11975526751,-1252
3,Poseidon,TRUE,NA,,7203,3198,5321,-2568,521.0969282585,6583.46271746688,6981.21982893776,-244.635269169248,single,2,1,300,521.0969282585,7203
4,Demeter,FALSE,NA,,-3761,2844,3407,-2012,-6060.820598129,0,7826.1807714341,-8152.32299139582,widowed,3,1,400,-6060.820598129,-3761
5,Ares,TRUE,NA,,7712,8952,7576,-1080,497.351173655977,610.474878356973,1088.14027603084,-3309.0691424742,in_civil_relationship,0,1,500,497.351173655977,7712
6,Athena,FALSE,NA,,-1225,4729,3641,-3586,-3728.14833339524,3106.95651277413,8152.57016935135,-3001.60793829306,married,1,1,600,-3728.14833339524,-1225
7,Apollo,TRUE,NA,,3855,7330,6551,-5679,7505.31517692802,6325.64928658789,496.371137466699,-8839.33493314935,divorced,2,2,100,7505.31517692802,3855
8,Artemis,FALSE,NA,,-9020,7185,4397,-7435,-8825.61007684142,9529.7676841366,141.456585280659,-3542.40732878919,single,3,2,200,-8825.61007684142,-9020
9,Hephaestus,TRUE,NA,,106,266,5231,-6361,7804.25699831023,7411.5760881749,7333.30666957932,-5040.47849023947,widowed,0,2,300,7804.25699831023,106
10,Aphrodite,FALSE,NA,,-6038,7304,7099,-9468,-4714.47103432362,9736.99896768678,2480.42540146726,-9077.99959010686,in_civil_relationship,1,2,400,-4714.47103432362,-6038
11,Hermes,TRUE,NA,,9081,3217,1795,-483,9271.83091671044,2713.15446279447,8194.50650734961,-6674.99811877063,married,2,2,500,9271.83091671044,9081
12,Dionysus,FALSE,NA,,-9308,7288,3385,-9750,-1650.68081307081,9832.01225697354,872.977498795182,-8713.8095286436,divorced,3,2,600,-1650.68081307081,-9308
13,Hades,TRUE,NA,,6569,3022,2869,-4126,7347.74058129981,9608.7875818978,866.294001398101,-675.467333505162,single,0,3,100,7347.74058129981,6569
14,Hypnos,FALSE,NA,,-4279,0,2303,-5247,-1080.31048279617,5745.24037217575,794.711761858492,-5447.68883309206,widowed,1,3,200,-1080.31048279617,-4279
15,Nike,TRUE,NA,,7450,6790,6071,-1299,4754.00495717629,2166.65863682638,4617.80096077377,-5476.66148522311,in_civil_relationship,2,3,300,4754.00495717629,7450
16,Janus,FALSE,NA,,-6669,934,9871,-6626,-8124.5787887829,7614.62989058166,9349.95738612513,-1015.19971142311,married,3,3,400,-8124.5787887829,-6669
17,Nemesis,TRUE,NA,,9962,1624,1069,-1527,9109.75757701583,5612.23929835875,909.395703789748,-7608.49727043559,divorced,0,3,500,9109.75757701583,9962
18,Iris,FALSE,NA,,-7714,7024,8777,-6727,-4250.56557673115,357.331422265683,3555.18503489267,-5648.77457334475,single,1,3,600,-4250.56557673115,-1637714
19,Hectate,TRUE,NA,,7535,8510,9910,-1895,4660.40612581846,769.729270714389,1967.58576422653,-2765.74961965438,widowed,2,4,100,4660.40612581846,7535
20,Apollo,FALSE,NA,,-7571,5384,9101,-4869,-7220.78027682354,2878.69014098638,4964.44490558932,-3941.29455121397,in_civil_relationship,3,4,200,-7220.78027682354,-7571
21,Bacchus,TRUE,NA,,2197,3120,9470,-536,7390.13400861439,2843.86821827635,222.05763090482,-2754.2351431542,married,0,4,300,7390.13400861439,2197
22,Caelus,FALSE,NA,,-9335,8020,3785,-4290,-1118.62599198607,5733.49567896176,5065.39458252694,-7619.44489900309,divorced,1,4,400,-1118.62599198607,-9335
23,Ceres,TRUE,NA,,9446,2405,1394,-7889,941.85702474806,9693.09718783129,7734.52736648577,-5938.08724372999,single,2,4,500,941.85702474806,9446
24,Cupid,FALSE,NA,,-6400,877,3196,-6704,-3800.45519408517,4131.17053322188,6980.88046914918,-8371.21788955736,widowed,3,4,600,-3800.45519408517,-6400
25,Diana,TRUE,NA,,7529,6268,5635,-5965,6833.68530400861,9071.35395591943,3546.30051520787,-536.362694245823,in_civil_relationship,0,5,100,146833.685304009,7529
26,Fortuna,FALSE,NA,,-3550,1081,6887,-7855,-8755.47638015194,3377.58234068136,1536.16694534896,-4710.05579543633,married,1,5,200,-8755.47638015194,-3550
27,Janus,TRUE,NA,,9974,2301,7112,-3109,4487.28438776892,3038.95801813161,3797.62527167353,-8552.1740356377,divorced,2,5,300,4487.28438776892,9974
28,Juno 22,FALSE,NA,,-314,6178,5910,-249,-5362.19077434909,1405.61506286243,4482.19970293754,-2528.67097979661,single,3,5,400,-5362.19077434909,-314
29,Jupiter,TRUE,NA,,5384,405,9248,-7499,2952.23113168694,6771.02805066129,3670.29699692056,-7343.76271702155,widowed,0,5,500,2952.23113168694,5384
30,Mars,FALSE,NA,,-3300,7359,792,-5365,-2720.75182939007,4981.12165140065,651.799169491499,-9745.16599101165,in_civil_relationship,1,5,600,-2720.75182939007,-3300
31,Mercury,TRUE,NA,,4557,1123,6814,-6077,2780.33616354499,3493.59223110384,6124.31095404908,-2461.59485906329,married,2,6,100,2780.33616354499,4557
32,Minerva,FALSE,NA,,-1162,4405,4729,-8635,-4429.89119268089,5231.15964155738,4089.58688884641,-8770.30434079525,divorced,3,6,200,-4429.89119268089,-1162
33,Neptune,TRUE,NA,,9549,2904,3132,-2551,2266.82510293152,1066.00585749681,6872.00047523009,-6275.36922603526,single,0,6,300,2266.82510293152,9549
34,Nox,FALSE,NA,,-4983,2500,2499,-7472,-3363.09492558606,6841.72728056647,1466.33961811251,-9145.94374815553,widowed,1,6,400,-3363.09492558606,-4983
35,Pluto,TRUE,NA,,3436,3922,5271,-693,1756.20558930092,1152.97355123071,770.183572805105,-3886.95693790091,in_civil_relationship,2,6,500,1756.20558930092,3436
36,Proserpina,FALSE,NA,,-6805,5354,2451,-4507,-2472.38719039548,219.854137283077,5193.71426297105,-5978.27712377193,married,3,6,600,-2472.38719039548,-6805
37,Satum,TRUE,NA,,6751,9505,6799,-3662,4872.9242593774,1824.91843797876,5771.88063366416,-2629.57425836242,divorced,0,7,100,4872.9242593774,6751
38,Saturn,FALSE,NA,,-2782,9499,3627,-8213,-3722.89618492449,5349.95425104132,1371.78000689,-6363.15319706253,single,1,7,200,-3722.89618492449,-2782
39,Sol Invictus,TRUE,NA,,5579,3234,8194,-9162,6474.55617408606,5966.98825257332,8200.33037699542,-7641.3775705154,widowed,2,7,300,6474.55617408606,5579
