"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","0.1601","0.5","2"
"ds.abs::perf::0","17.68","0.5","2"
"ds.asCharacter::perf:0","16.19","0.5","2"
"ds.asDataMatrix::perf:0","17.28","0.5","2"
"ds.asInteger::perf:0","17.29","0.5","2"
"ds.asList::perf:0","16.78","0.5","2"
"ds.asLogical::perf:0","17.81","0.5","2"
"ds.asMatrix::perf:0","17.22","0.5","2"
"ds.asNumeric::perf:0","17.50","0.5","2"
"ds.assign::perf::0","12.59","0.5","2"
"ds.class::perf::combine:0","12.55","0.5","2"
"ds.colnames::perf:0","9.708","0.5","2"
"ds.exists::perf::combine:0","25.33","0.5","2"
"ds.length::perf::combine:0","25.45","0.5","2"
"ds.log::perf::0","25.37","0.5","2"
"ds.mean::perf::combine:0","25.37","0.5","2"
"ds.mean::perf::split:0","25.74","0.5","2"
"ds.sqrt::perf::0","17.70","0.5","2"
"void::perf::void::0","56310.0","0.5","2"
