"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","0.1651","0.5","2"
"ds.abs::perf::0","6.273","0.5","2"
"ds.asInteger::perf:0","5.731","0.5","2"
"ds.asList::perf:0","12.74","0.5","2"
"ds.asNumeric::perf:0","5.637","0.5","2"
"ds.assign::perf::0","10.46","0.5","2"
"ds.class::perf::combine:0","12.69","0.5","2"
"ds.colnames::perf:0","9.518","0.5","2"
"ds.exists::perf::combine:0","25.33","0.5","2"
"ds.length::perf::combine:0","25.45","0.5","2"
"ds.mean::perf::combine:0","25.37","0.5","2"
"ds.mean::perf::split:0","25.74","0.5","2"
"void::perf::void::0","56310.0","0.5","2"
