"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","0.04918","0.5","2"
"ds.abs::perf::0","6.327","0.5","2"
"ds.asCharacter::perf::0","4.048","0.5","2"
"ds.asDataMatrix::perf::0","4.206","0.5","2"
"ds.asInteger::perf:0","4.309","0.5","2"
"ds.asList::perf:0","8.058","0.5","2"
"ds.asLogical::perf::0","4.793","0.5","2"
"ds.asMatrix::perf::0","4.840","0.5","2"
"ds.asNumeric::perf:0","6.555","0.5","2"
"ds.assign::perf::0","2.745","0.5","2"
"ds.class::perf::combine:0","3.261","0.5","2"
"ds.colnames::perf:0","2.404","0.5","2"
"ds.exists::perf::combine:0","6.342","0.5","2"
"ds.length::perf::combine:0","7.835","0.5","2"
"ds.mean::perf::combine:0","8.127","0.5","2"
"ds.mean::perf::split:0","8.109","0.5","2"
"ds.sqrt::perf::0","5.569","0.5","2"
"void::perf::void::0","20280.0","0.5","2"
