"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","0.1275","0.5","2"
"ds.abs::perf::0","4.824","0.5","2"
"ds.asInteger::perf:0","4.366","0.5","2"
"ds.asList::perf:0","9.787","0.5","2"
"ds.asNumeric::perf:0","4.316","0.5","2"
"ds.assign::perf::0","8.055","0.5","2"
"ds.class::perf::combine:0","9.847","0.5","2"
"ds.colnames::perf:0","7.574","0.5","2"
"ds.exists::perf::combine:0","19.84","0.5","2"
"ds.length::perf::combine:0","19.58","0.5","2"
"ds.mean::perf::combine:0","19.66","0.5","2"
"ds.mean::perf::split:0","19.21","0.5","2"
"void::perf::void::0","41810.0","0.5","2"
