"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","0.1654","0.5","2"
"ds.abs::perf::0","7.933","0.5","2"
"ds.asCharacter::perf::0","7.797","0.5","2"
"ds.asDataMatrix::perf::0","8.230","0.5","2"
"ds.asFactor::perf::0","4.249","0.5","2"
"ds.asFactorSimple::perf::0","8.590","0.5","2"
"ds.asInteger::perf:0","8.178","0.5","2"
"ds.asList::perf:0","8.243","0.5","2"
"ds.asLogical::perf::0","8.270","0.5","2"
"ds.asMatrix::perf::0","8.683","0.5","2"
"ds.asNumeric::perf:0","8.631","0.5","2"
"ds.assign::perf::0","11.53","0.5","2"
"ds.Boole::perf::0","1.676","0.5","2"
"ds.boxPlot::perf::0","2.295","0.5","2"
"ds.boxPlotGG::perf::0","2.628","0.5","2"
"ds.c::perf::0","4.207","0.5","2"
"ds.cbind::perf::0","1.486","0.5","2"
"ds.changeRefGroup::perf::0","9.927","0.5","2"
"ds.class::perf::combine:0","8.572","0.5","2"
"ds.colnames::perf:0","10.81","0.5","2"
"ds.completeCases::perf::combine:0","8.254","0.5","2"
"ds.contourPlot::perf::0","2.415","0.5","2"
"ds.cor::perf::combine:0","3.922","0.5","2"
"ds.corTest::perf::combine:0","8.246","0.5","2"
"ds.cov::perf::combine:0","4.792","0.5","2"
"ds.dataFrame::perf::0","2.488","0.5","2"
"ds.dataFrameFill::perf::0","1.098","0.5","2"
"ds.dataFrameSort::perf::0","8.263","0.5","2"
"ds.dataFrameSubset::perf::0","2.043","0.5","2"
"ds.densityGrid::perf::0","2.365","0.5","2"
"ds.dim::perf::0","8.687","0.5","2"
"ds.dmtC2S::perf::0","8.161","0.5","2"
"ds.elspline::perf::0","9.253","0.5","2"
"ds.exists::perf::combine:0","10.02","0.5","2"
"ds.exp::perf::0","8.644","0.5","2"
"ds.gamlss::perf::0","6.853","0.5","2"
"ds.getWGSR::perf::0","0.685","0.5","2"
"ds.glmPredict::perf::0","5.006","0.5","2"
"ds.glmSummary::perf::0","4.979","0.5","2"
"ds.heatmapPlot::perf::0","2.409","0.5","2"
"ds.hetcor::perf::0","0.3609","0.5","2"
"ds.histogram::perf::0","3.939","0.5","2"
"ds.isNA::perf::combine:0","8.677","0.5","2"
"ds.kurtosis::perf::combine:0","2.872","0.5","2"
"ds.length::perf::combine:0","8.551","0.5","2"
"ds.levels::perf::combine:0","8.594","0.5","2"
"ds.list::perf::0","4.415","0.5","2"
"ds.log::perf::0","8.415","0.5","2"
"ds.ls::perf::combine:0","8.689","0.5","2"
"ds.lspline::perf::0","9.241","0.5","2"
"ds.make::perf::0","10.92","0.5","2"
"ds.matrix::perf::0","8.422","0.5","2"
"ds.matrixDet::perf::0","9.613","0.5","2"
"ds.matrixDet.report::perf::0","9.829","0.5","2"
"ds.matrixDiag::perf::0","9.700","0.5","2"
"ds.matrixDimnames::perf::0","9.754","0.5","2"
"ds.matrixInvert::perf::0","9.728","0.5","2"
"ds.matrixMult::perf::0","9.876","0.5","2"
"ds.matrixTranspose::perf::0","9.746","0.5","2"
"ds.mean::perf::combine:0","8.690","0.5","2"
"ds.mean::perf::split:0","9.823","0.5","2"
"ds.meanSdGp::perf::combine:0","8.285","0.5","2"
"ds.merge::perf::0","1.207","0.5","2"
"ds.metadata::perf::0","9.529","0.5","2"
"ds.mice::perf::0","3.166","0.5","2"
"ds.names::perf::combine:0","8.620","0.5","2"
"ds.ns::perf::0","8.999","0.5","2"
"ds.numNA::perf::combine:0","8.411","0.5","2"
"ds.qlspline::perf::0","9.053","0.5","2"
"ds.quantileMean::perf::combine:0","2.896","0.5","2"
"ds.rbind::perf::0","1.726","0.5","2"
"ds.rBinom::perf::0","3.925","0.5","2"
"ds.recodeValues::perf::0","8.478","0.5","2"
"ds.rep::perf::0","8.645","0.5","2"
"ds.replaceNA::perf::0","1.280","0.5","2"
"ds.reShape::perf::0","8.211","0.5","2"
"ds.rNorm::perf::0","3.881","0.5","2"
"ds.rPois::perf::0","3.848","0.5","2"
"ds.rUnif::perf::0","3.864","0.5","2"
"ds.sample::perf::0","3.764","0.5","2"
"ds.seq::perf::0","8.522","0.5","2"
"ds.setSeed::perf::0","8.990","0.5","2"
"ds.skewness::perf::combine:0","2.889","0.5","2"
"ds.sqrt::perf::0","8.666","0.5","2"
"ds.summary::perf::0","2.149","0.5","2"
"ds.scatterPlot::perf::0","2.163","0.5","2"
"ds.unique::perf::combine:0","8.656","0.5","2"
"ds.unList::perf::0","8.128","0.5","2"
"ds.var::perf::combine:0","7.6420","0.5","2"
"void::perf::void::0","46340","0.5","2"
