"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","0.163258942292474","0.5","2"
"ds.abs::perf::0","0.855013692368105","0.5","2"
"ds.asInteger::perf:0","0.788986058823576","0.5","2"
"ds.asList::perf:0","1.77505549252221","0.5","2"
"ds.asNumeric::perf:0","0.877591207737289","0.5","2"
"ds.assign::perf::0","2.08707546713196","0.5","2"
"ds.class::perf::combine:0","1.65635603819885","0.5","2"
"ds.colnames::perf:0","1.33221754701434","0.5","2"
"ds.exists::perf::combine:0","4.18346517297051","0.5","2"
"ds.length::perf::combine:0","3.45700158311582","0.5","2"
"ds.mean::perf::combine:0","3.36796688580702","0.5","2"
"ds.mean::perf::split:0","4.11472547478384","0.5","2"
"void::perf::void::0","23198.7075219865","0.5","2"
